nama_kota,uhh,hls,rls,pengeluaran_kapita,capaian_ipm
Bogor,71.36,12.49,8.31,"10,410",70.6
Sukabumi,71.21,12.24,7.1,"8,850",67.07
Cianjur,70.32,12,7.19,"8,052",65.56
Bandung,73.72,12.7,9.07,"10,307",72.73
Garut,71.59,12.03,7.53,"7,961",66.45
Tasikmalaya,69.67,12.54,7.48,"7,829",65.9
Ciamis,72.02,14.2,7.9,"9,259",70.93
Kuningan,73.78,12.23,7.8,"9,409",69.71
Cirebon,72.18,12.27,7.1,"10,368",69.12
Majalengka,70.46,12.23,7.31,"9,591",67.81
Sumedang,72.62,12.98,8.52,"10,262",71.8
Indramayu,71.84,12.26,6.52,"9,810",67.64
Subang,72.58,11.71,7.11,"10,854",69.13
Purwakarta,71.18,12.12,8.1,"11,669",70.98
Karawang,72.33,12.1,7.78,"11,522",70.94
Bekasi,73.81,13.1,9.3,"11,341",74.45
Bandung Barat,72.52,11.88,8.2,"8,546",68.29
Pangandaran,71.6,12.08,7.85,"9,065",68.28
Kota Bogor,73.82,13.42,10.53,"11,716",76.59
Kota Sukabumi,72.58,13.58,9.81,"10,942",74.6
Kota Bandung,74.46,14.21,10.99,"16,996",81.96
Kota Cirebon,72.44,13.13,10.12,"11,810",75.25
Kota Bekasi,75.19,14.1,11.31,"15,903",81.95
Kota Depok,74.62,13.93,11.46,"15,420",81.37
Kota Cimahi,74.21,13.81,11.08,"12,019",78.06
Kota Tasikmalaya,72.34,13.46,9.52,"10,213",73.31
Kota Banjar,71.19,13.24,8.77,"10,476",71.92
